,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
4,4000,55.0,49,100,0.3,0,0,,,,,,,0.0,0.0,0.0,98,98,0,0.0,0
5,5000,55.0,44,100,0.2,0,0,,,,,,,0.0,0.0,0.0,98,98,0,0.0,0
21,100000,56.0,55,100,1.2,29,1,18.0,113.0,60.0,72.0,,,0.0,0.0,0.0,76,98,276,2.4,11
22,101000,55.0,55,100,1.1,29,1,18.0,113.0,60.0,72.0,,,0.0,0.0,0.0,76,98,276,2.4,11
28,107000,49.0,51,100,1.3,24,1,19.0,113.0,60.0,72.0,,,0.0,0.0,0.0,80,98,232,3.2,14
33,112000,50.0,49,100,1.2,15,1,20.0,113.0,60.0,72.0,,,0.0,0.0,0.0,86,98,75,3.1,12
34,113000,50.0,49,100,1.2,15,1,20.0,113.0,60.0,72.0,,,0.0,0.0,0.0,86,98,75,3.1,12
39,118000,52.0,50,100,1.3,21,1,19.0,113.0,60.0,72.0,,,0.0,0.0,0.0,83,98,75,3.1,12
44,152000,68.0,65,100,0.8,24,1,16.0,113.0,60.0,72.0,0.0,0.0,0.0,0.0,0.0,78,98,11,1.9,13
45,153000,68.0,65,100,0.8,24,1,16.0,113.0,60.0,72.0,0.0,0.0,0.0,0.0,0.0,78,98,11,1.1,9
54,162000,69.0,66,100,0.9,24,1,16.0,113.0,60.0,72.0,0.0,0.0,0.0,0.0,0.0,78,98,11,1.1,9
57,180000,64.0,63,100,0.7,14,14,0.0,113.0,60.0,72.0,2.25,2.25,0.0,0.0,1.1,90,90,546,1.3,6
58,181000,64.0,63,100,0.8,32,1,23.0,113.0,60.0,72.0,1.4,2.9,0.0,0.0,0.7,80,95,546,1.3,6
67,190000,62.0,62,100,0.9,32,1,22.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,82,95,511,1.6,5
68,191000,62.0,62,100,0.9,32,1,22.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,82,95,511,1.6,5
72,195000,62.0,62,100,0.8,32,1,22.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,82,95,28,2.5,7
74,197000,62.0,61,100,1.2,32,1,22.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,82,95,28,2.5,7
79,202000,62.0,61,100,1.0,38,1,9.0,113.0,60.0,72.0,1.3,2.85,0.0,0.0,0.6,82,95,28,2.5,7
81,204000,62.0,60,100,1.0,36,1,10.0,113.0,60.0,72.0,1.45,2.8,0.0,0.0,0.7,83,95,400,3.2,7
82,205000,62.0,60,100,1.0,31,1,11.0,113.0,60.0,72.0,1.8,2.85,0.0,0.0,0.8,85,95,400,3.2,7
90,213000,62.0,61,100,1.3,35,1,9.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,84,95,400,3.2,7
94,217000,62.0,62,100,1.2,35,1,9.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,84,95,444,3.6,8
98,221000,62.0,62,100,1.2,35,1,9.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,84,95,444,3.6,8
99,222000,62.0,62,100,1.2,35,1,9.0,113.0,60.0,72.0,1.5,2.9,0.0,0.0,0.7,84,95,444,3.6,8
101,224000,62.0,62,100,1.2,38,1,7.0,113.0,60.0,72.0,1.4,2.9,0.0,0.0,0.7,84,95,444,3.6,8
103,226000,62.0,62,100,0.7,38,1,7.0,113.0,60.0,72.0,1.4,2.9,0.0,0.0,0.7,84,95,373,4.0,9
115,238000,62.0,62,100,0.9,36,1,8.0,113.0,60.0,72.0,1.45,2.85,0.0,0.0,0.7,85,95,371,4.0,9
116,239000,62.0,61,100,0.9,36,1,8.0,113.0,60.0,72.0,1.45,2.85,0.0,0.0,0.7,85,95,371,4.0,9
119,242000,62.0,62,100,1.2,36,1,8.0,113.0,60.0,72.0,1.45,2.85,0.0,0.0,0.7,85,95,371,4.0,9
125,248000,62.0,62,100,1.1,36,1,8.0,113.0,60.0,72.0,1.45,2.85,0.0,0.0,0.7,85,95,371,4.0,9
126,249000,62.0,62,100,1.1,36,1,8.0,113.0,60.0,72.0,1.45,2.85,0.0,0.0,0.7,85,95,371,4.0,9
134,257000,62.0,62,100,1.1,38,1,6.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,3.0,8
136,259000,62.0,62,100,1.2,38,1,6.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,3.0,8
141,264000,62.0,61,100,1.3,38,1,6.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,3.0,8
147,270000,62.0,62,100,1.1,38,1,6.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,1.9,5
157,280000,62.0,62,100,1.1,38,1,6.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,1.4,4
159,282000,62.0,62,100,1.1,38,1,6.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,1.4,4
161,284000,62.0,62,100,1.1,38,1,4.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,352,1.4,4
166,289000,62.0,62,100,1.2,38,1,4.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,444,1.5,4
169,292000,62.0,62,100,1.2,38,1,4.0,113.0,60.0,72.0,1.4,2.85,0.0,0.0,0.7,85,95,444,1.5,4
179,302000,62.0,62,100,1.1,39,1,4.0,113.0,60.0,72.0,1.25,2.85,0.0,0.0,0.6,85,95,440,1.6,4
181,304000,62.0,61,100,0.9,39,1,4.0,113.0,60.0,72.0,1.25,2.85,0.0,0.0,0.6,85,95,440,1.6,4
186,309000,62.0,61,100,0.9,39,1,4.0,113.0,60.0,72.0,1.3,2.85,0.0,0.0,0.6,86,95,433,1.8,4
188,311000,61.0,61,100,0.9,39,1,4.0,113.0,60.0,72.0,1.3,2.85,0.0,0.0,0.6,86,95,433,1.8,4
196,319000,61.0,61,100,0.9,39,1,4.0,97.0,,,1.4,3.6,0.0,0.0,0.7,85,92,435,1.9,4
197,320000,61.0,61,100,0.9,39,1,4.0,97.0,,,1.4,3.6,0.0,0.0,0.7,85,92,435,1.9,4
200,323000,61.0,61,100,0.2,39,1,4.0,97.0,,,1.4,3.6,0.0,0.0,0.7,85,92,435,1.9,4
203,326000,61.0,61,100,0.1,39,1,4.0,97.0,,,1.4,3.6,0.0,0.0,0.7,85,92,435,1.9,4
210,333000,61.0,61,100,0.8,39,1,4.0,93.0,47.0,58.0,1.6,3.95,0.0,0.0,0.8,85,89,435,1.8,4
214,337000,61.0,60,100,1.2,39,1,4.0,93.0,47.0,58.0,1.6,3.95,0.0,0.0,0.8,85,89,439,2.2,5
217,340000,61.0,61,100,1.2,39,1,5.0,93.0,47.0,58.0,1.75,4.05,0.0,0.0,0.8,85,88,439,2.2,5
218,341000,61.0,61,100,1.2,39,1,5.0,93.0,47.0,58.0,1.75,4.05,0.0,0.0,0.8,85,88,439,2.2,5
219,342000,61.0,61,100,1.2,39,1,5.0,93.0,47.0,58.0,1.75,4.05,0.0,0.0,0.8,85,88,439,2.2,5
220,343000,61.0,61,100,1.2,39,1,5.0,93.0,47.0,58.0,1.75,4.05,0.0,0.0,0.8,85,88,439,2.2,5
